qid1,qid2,label
S103878,S120074,1
S132805,S101634,0
S124221,S116706,1
S108104,S124065,0
S128304,S105251,0
S118693,S134249,1
S134485,S117771,1
S131164,S101765,1
S108009,S110040,1
S102568,S128914,1
S111309,S130772,0
S127000,S102614,0
S103341,S123125,1
S133570,S127193,0
S108910,S117801,1
S102963,S102457,0
S127668,S112716,1
S123934,S125142,0
S125778,S104529,0
S109400,S129580,1
S105325,S114031,1
S128484,S121073,1
S134377,S103334,0
S116840,S109316,1
S122170,S117765,0
S123544,S112497,1
S105439,S131774,0
S106492,S108773,0
S132608,S103222,0
S111455,S113345,0
S127788,S113804,0
S114149,S128654,0
S121510,S131252,0
S126463,S133065,1
S127896,S127907,1
S111518,S114001,0
S134918,S104981,1
S122343,S128773,0
S124770,S110008,0
S116255,S117795,1
S100444,S101231,1
S124773,S112427,0
S135242,S134138,1
S107176,S113366,1
S114320,S128362,0
S132110,S110525,0
S125583,S112031,0
S112194,S123539,1
S128677,S131141,0
S108738,S101197,1
S103884,S127380,0
S109957,S116248,0
S105788,S126584,1
S124441,S124552,1
S116105,S125226,0
S126944,S128195,0
S118844,S131621,1
S122624,S102324,1
S122416,S131445,1
S104160,S120516,0
S107754,S102923,1
S130074,S111396,0
S100446,S116767,0
S126728,S113076,0
S126717,S119927,1
S114113,S127173,1
S109769,S111248,1
S101772,S125048,0
S120733,S119508,1
S110124,S112030,0
S102632,S111760,0
S105479,S132362,1
S100559,S133722,0
S116094,S127237,0
S121070,S101690,1
S122665,S104945,0
S109085,S102630,1
S133078,S106979,0
S106226,S109595,1
S135003,S113964,0
S108451,S116136,0
S113038,S129246,0
S107519,S120544,1
S132876,S113428,0
S134416,S107453,1
S118822,S115303,0
S104616,S127448,1
S119657,S110670,1
S106065,S107123,1
S130487,S108283,0
S119965,S132103,1
S126119,S115364,0
S109189,S107319,0
S111912,S104125,1
S130589,S107856,0
S110713,S107422,0
S119751,S103173,0
S107795,S118687,0
S124862,S124688,1
S105304,S131440,1
S119013,S132879,0
S126959,S102919,0
S118792,S100988,1
S108538,S125754,0
S131137,S109916,0
S127691,S115176,0
S117941,S129278,1
S121945,S119344,1
S116636,S102445,0
S108462,S115016,0
S125898,S111447,0
S115132,S131188,0
S122956,S112423,0
S113062,S118041,0
S116054,S132123,1
S103614,S111397,1
S105903,S124079,1
S107392,S128267,1
S104388,S111435,1
S111441,S118148,0
S105090,S114269,1
S133575,S124609,1
S117869,S120807,0
S103424,S129810,1
S119067,S116268,0
S131810,S114675,1
S104216,S127280,1
S123085,S105603,0
S104145,S127273,1
S118613,S133859,1
S111767,S133525,1
S114447,S121564,0
S100095,S127715,1
S111667,S125252,0
S115271,S124709,1
S101939,S104934,1
S111516,S106872,1
S118303,S117450,0
S116766,S116837,0
S114128,S116237,0
S126725,S131789,1
S132694,S114969,1
S101858,S106196,1
S111393,S104617,0
S107225,S119356,1
S108633,S102923,0
S103957,S119882,0
S130405,S116826,0
S122730,S117369,0
S126597,S118235,0
S109131,S133007,0
S117802,S134094,0
S125698,S122189,0
S105907,S110112,1
S105950,S115944,0
S121166,S104105,0
S123374,S130837,1
S105525,S107596,0
S108493,S132937,0
S124931,S127771,0
S122003,S123955,0
S103928,S106895,0
S112702,S105691,1
S110539,S105767,0
S113738,S124264,0
S121649,S134439,0
S105817,S100625,0
S112431,S129061,1
S102031,S119037,0
S107921,S118894,0
S133725,S109368,1
S127186,S129008,1
S124177,S134601,0
S126912,S118633,0
S123132,S130838,0
S119690,S103757,0
S104827,S116202,0
S107354,S122264,1
S117753,S128329,1
S127599,S103203,0
S103034,S122837,1
S132020,S106967,0
S123406,S132394,0
S109500,S132978,1
S113912,S131423,0
S113013,S124068,1
S133001,S134696,1
S119703,S124636,1
S120801,S110934,0
S124643,S115974,1
S109631,S133877,0
S114885,S107300,0
S112150,S102224,0
S112615,S131519,1
S109912,S111756,1
S115391,S120079,0
S124867,S129788,1
S119503,S104215,1
S130050,S115600,0
S103062,S112069,1
S126821,S124657,0
S115542,S108750,0
S129327,S134756,1
S100120,S123698,0
S117604,S106242,1
S132123,S113659,0
S128282,S115962,0
S122099,S107131,1
S101418,S133422,0
S119478,S106317,0
S128940,S127485,1
S110696,S122232,1
S122713,S102210,1
S101945,S109176,0
S113599,S105823,0
S103515,S107131,0
S135118,S109884,1
S106821,S101902,0
S100199,S103168,0
S132707,S129956,1
S117233,S115935,1
S107308,S132100,1
S117963,S107248,0
S133777,S105768,0
S134834,S126335,1
S131322,S117551,1
S124573,S116546,1
S117259,S130081,0
S130021,S122761,0
S123195,S104648,0
S127468,S109357,0
S110526,S121537,0
S125222,S118432,1
S109957,S115066,1
S113209,S105639,0
S131392,S124280,0
S123499,S126694,1
S100767,S117664,0
S117586,S121701,0
S120564,S121763,0
S113948,S133056,1
S131901,S122610,1
S110239,S115362,1
S134383,S134841,1
S109765,S101017,1
S124690,S112144,0
S129611,S106494,1
S117594,S133553,1
S124599,S113965,1
S131353,S115508,0
S109408,S104793,0
S108082,S117622,1
S112634,S108227,1
S118278,S121331,0
S113328,S120381,1
S108112,S110836,1
S125024,S126169,0
S109907,S101551,1
S113289,S134538,1
S112815,S101414,1
S130625,S109780,0
S127529,S102559,0
S131433,S108791,1
S130155,S134950,0
S103864,S100775,0
S111045,S118700,1
S118017,S100277,0
S113318,S117620,0
S116395,S119439,1
S118818,S128009,0
S106522,S124650,0
S103707,S132887,1
S131700,S118054,0
S102117,S122246,0
S106258,S100072,0
S130114,S131107,1
S104020,S119099,1
S101336,S113246,0
S132578,S105560,0
S125298,S103371,1
S125336,S122648,1
S112208,S127286,0
S131968,S111669,1
S124559,S119523,1
S102135,S106203,1
S120402,S107925,1
S117040,S111225,1
S104064,S110391,0
S124069,S104455,0
S101696,S129289,0
S105241,S120123,1
S130385,S114830,0
S122250,S134769,1
S101270,S125861,1
S124457,S131793,1
S134405,S129458,1
S123687,S120300,0
S117506,S125899,1
S128583,S101962,0
S131767,S128161,0
S102128,S118050,0
S119473,S108757,1
S118929,S105904,1
S103251,S102734,1
S114457,S100524,1
S102942,S115819,0
S127623,S134823,1
S124688,S134911,0
S101879,S107256,0
S109417,S129470,0
S112442,S122700,0
S106724,S134099,1
S111757,S111415,1
S127481,S110691,1
S117972,S124023,1
S100095,S106258,0
S121109,S101862,0
S105506,S101822,0
S102941,S103505,1
S109369,S109773,0
S106842,S122899,0
S106216,S119662,1
S104964,S122517,0
S113209,S107739,0
S107000,S116415,0
S109866,S118095,1
S117610,S134562,1
S113881,S112841,0
S132716,S133946,1
S125745,S131418,1
S110700,S125387,1
S104363,S125579,0
S115441,S124678,1
S125967,S120429,0
S120375,S118810,1
S131669,S124162,0
S106320,S134069,0
S115312,S117534,0
S113578,S126088,1
S116352,S122829,0
S132449,S105528,1
S108112,S114469,0
S134292,S115978,1
S111775,S109186,0
S132453,S105075,1
S107399,S117228,1
S115872,S102601,0
S120459,S130448,0
S128282,S121079,1
S124478,S115595,0
S125115,S110433,0
S100476,S125304,0
S101183,S126024,1
S105081,S103394,1
S116064,S105612,0
S125296,S109238,0
S125070,S104521,0
S111664,S117052,1
S132482,S101673,0
S113431,S133486,0
S134900,S112382,0
S101573,S124306,0
S119265,S118111,0
S108328,S112590,0
S133837,S124733,1
S107887,S113088,0
S101146,S105667,0
S134762,S117980,0
S129286,S109391,0
S113570,S132390,0
S110232,S110090,1
S116131,S109374,1
S103795,S128942,0
S110960,S104485,1
S106161,S103793,1
S108435,S103504,1
S133414,S100720,0
S107687,S129276,1
S124963,S118216,0
S116766,S108631,1
S103898,S123229,0
S107293,S100709,1
S126892,S115453,0
S116998,S118669,0
S114885,S107886,1
S120921,S114548,1
S104450,S105713,0
S113248,S115910,1
S101214,S122677,1
S121114,S115386,1
S109816,S134536,0
S103605,S108802,1
S119692,S111196,1
S100019,S135094,1
S129658,S119814,1
S103098,S130783,0
S106943,S101151,1
S128575,S133505,0
S116598,S131175,1
S116686,S110402,1
S103096,S128726,0
S118346,S109809,1
S105981,S129840,1
S112365,S124121,1
S125475,S129956,0
S128916,S109629,1
S115734,S118385,0
S127726,S101240,1
S128375,S112676,1
S103626,S118450,1
S127145,S127931,0
S115511,S129575,1
S115786,S106240,0
S113668,S127924,1
S129666,S124904,0
S113918,S134613,0
S118629,S114622,0
S132494,S129108,0
S101866,S110801,1
S115232,S105393,1
S131777,S123259,0
S134477,S100513,0
S131950,S100382,1
S101191,S101661,1
S120381,S115053,1
S116746,S127780,0
S126729,S104823,1
S101813,S109107,1
S102539,S131131,0
S108606,S104255,1
S108008,S106668,0
S131783,S128685,1
S117048,S115162,0
S115636,S132450,0
S107142,S123592,0
S105679,S130521,0
S112036,S102531,1
S120568,S125843,0
S109421,S127854,1
S106314,S132059,1
S116680,S110102,1
S133156,S130160,1
S122485,S107554,0
S106303,S109312,0
S134359,S117025,1
S106290,S115500,1
S134634,S103781,1
S117152,S125783,0
S134976,S121704,1
S109184,S102321,1
S112698,S122474,1
S112545,S128553,0
S107147,S107578,1
S116705,S115190,0
S123812,S122211,0
S131172,S107580,0
S104626,S118179,1
S103801,S104922,0
S119965,S134692,1
S122002,S121359,0
S105930,S101805,0
S114407,S110254,1
S103660,S113008,0
S103987,S113451,1
S119240,S134847,0
S119004,S118372,0
S126517,S121463,0
S115386,S135169,0
S123715,S112028,0
S121475,S101733,1
S104409,S109354,0
S101204,S128198,1
S120130,S128154,0
S112278,S112712,1
S115912,S115073,1
S126765,S113880,0
S117807,S124585,0
S105801,S131562,1
S112852,S128609,1
S102628,S115080,0
S106864,S131198,0
S115339,S110241,0
S121960,S102330,0
S122690,S113030,0
S103957,S110927,1
S104718,S134239,1
S113286,S132388,1
S129844,S135055,1
S132858,S124883,0
S108774,S118487,0
S101839,S119395,1
S109417,S132669,1
S120445,S130485,0
S132889,S128782,0
S116893,S113107,1
S119668,S116952,0
S115685,S121507,1
S133610,S116464,0
S129946,S117715,0
S133457,S106641,0
S110981,S108302,0
S107244,S132233,0
S125579,S120498,1
S102767,S134671,1
S107193,S132763,0
S131582,S124280,1
S106683,S101788,1
S107530,S118346,0
S112928,S108562,0
S115882,S115738,1
S131631,S130681,0
S124752,S134529,1
S132844,S110791,1
S111687,S134219,0
S114033,S120606,0
S100166,S101766,1
S128562,S110074,1
S122093,S114857,0
S121105,S105956,1
S125840,S101659,0
S112960,S129321,0
S105510,S122360,1
S131668,S102315,1
S128794,S103557,0
S108738,S117253,0
S124067,S123425,0
S125932,S110339,0
S124146,S124589,0
S129090,S115179,0
S134019,S107527,1
S122188,S133726,0
S110175,S132253,1
S115955,S131711,0
S131579,S113121,0
S128237,S115105,0
S101284,S133726,0
S127187,S101694,0
S119620,S117556,0
S129825,S105039,1
S104829,S111777,1
S124710,S100979,1
S104126,S129906,0
S107167,S105841,0
S125851,S100690,0
S134038,S117091,1
S107769,S115581,1
S110366,S110117,0
S109219,S133830,1
S110175,S111157,0
S115633,S119617,0
S104411,S111823,1
S127642,S106643,1
S112207,S103889,0
S109074,S122970,0
S104848,S118928,1
S102181,S131172,1
S101072,S124927,1
S116930,S111541,1
S107738,S107721,1
S116326,S109362,0
S109972,S115368,1
S108367,S114914,0
S127996,S103309,1
S111871,S122196,1
S129065,S100559,1
S103208,S131682,0
S132326,S100323,0
S104716,S113346,0
S113379,S133624,0
S121936,S133615,1
S113583,S111240,0
S104863,S126814,1
S116955,S125615,0
S120931,S118211,0
S102224,S122300,1
S134681,S134876,1
S129131,S125032,1
S121870,S124782,1
S114583,S117806,1
S116578,S130498,0
S114165,S125607,1
S109594,S108086,0
S107639,S122291,1
S116049,S131881,0
S133563,S118357,0
S123311,S123677,1
S124823,S128426,1
S102450,S103486,1
S125317,S131286,0
S103433,S122376,0
S116561,S123628,1
S112183,S109453,1
S126957,S129934,1
S115314,S112723,1
S102514,S130613,0
S131405,S108614,0
S127208,S111795,0
S129951,S111335,0
S107554,S118380,0
S120421,S111544,1
S109762,S111313,0
S120836,S135021,1
S103851,S130035,1
S131440,S125658,1
S116172,S128698,0
S114747,S118741,1
S115466,S118280,0
S130343,S101798,1
S110331,S115670,1
S111122,S124865,1
S130360,S113576,0
S130349,S123208,0
S134698,S132221,1
S126619,S110156,1
S124697,S125589,0
S121457,S130274,0
S117126,S113910,1
S122332,S109738,1
S129319,S129999,1
S129191,S108365,0
S110470,S114750,0
S108396,S101603,1
S122844,S134830,1
S117386,S130019,1
S120330,S110658,0
S101065,S122059,1
S115627,S132649,1
S102346,S115798,1
S130790,S117595,1
S100275,S124687,0
S115687,S108477,1
S112144,S108295,1
S104780,S127512,1
S133782,S132968,0
S114741,S112572,0
S124718,S126713,1
S125317,S108291,1
S123068,S133552,0
S120531,S117153,1
S116017,S118186,1
S121589,S103112,1
S132177,S101067,1
S105244,S133673,1
S129525,S132205,1
S106465,S104019,1
S106556,S129284,1
S123754,S114360,0
S100068,S126641,0
S103608,S134191,0
S115294,S124968,0
S106209,S109247,0
S109924,S109339,0
S129008,S119949,0
S124179,S104969,0
S130086,S130751,1
S133640,S132982,1
S130504,S119433,0
S116051,S133767,0
S113482,S116748,0
S118017,S112791,1
S105634,S111139,1
S100848,S112738,0
S134357,S128689,1
S106831,S134885,1
S106967,S125253,1
S134680,S117762,0
S117431,S116914,1
S101274,S107032,0
S135155,S125226,0
S109688,S134020,1
S120001,S109186,1
S120815,S134293,1
S102478,S124516,0
S125190,S107800,1
S120883,S102310,1
S102526,S109425,1
S129655,S107635,0
S111256,S119756,1
S132766,S107501,0
S113422,S122672,1
S134696,S116843,0
S105580,S100358,0
S102966,S104245,1
S110340,S107743,0
S133527,S102097,0
S115912,S115352,0
S111912,S101926,0
S104180,S123865,1
S129378,S123724,1
S132210,S124444,1
S119272,S131291,0
S113645,S105913,0
S102308,S101368,0
S124910,S101965,1
S118682,S116350,1
S105906,S132010,1
S129958,S120760,1
S123986,S113899,0
S106785,S105181,0
S114198,S129998,0
S119271,S114773,0
S121562,S100072,1
S110831,S104504,0
S119293,S129076,0
S106999,S119438,0
S126809,S128746,1
S119808,S132848,1
S103326,S101750,0
S105687,S132709,1
S132083,S132538,0
S113604,S107764,0
S108664,S127832,1
S109950,S106146,0
S104509,S132337,1
S113926,S111143,1
S100922,S111522,0
S111760,S133879,1
S100051,S132057,0
S129706,S122860,1
S128031,S106996,1
S112889,S118326,1
S121888,S131043,1
S109729,S128026,1
S104163,S103269,0
S106857,S131393,1
S129518,S100373,1
S122188,S113686,1
S129089,S134379,1
S117815,S107863,0
S104383,S121024,1
S101471,S111063,0
S130880,S115890,0
S103154,S115414,1
S133332,S134619,0
S129878,S132561,1
S120865,S104275,1
S129541,S105061,1
S120291,S114678,1
S131429,S103396,1
S114341,S120246,1
S121378,S111700,0
S115627,S102220,0
S102766,S104671,0
S132899,S104884,0
S133430,S133167,1
S129749,S123803,1
S113581,S130824,1
S109940,S129206,0
S103446,S125867,1
S100091,S121232,0
S113694,S102390,1
S132965,S108773,1
S118386,S129849,1
S105996,S108331,0
S117866,S120233,0
S134689,S123550,1
S111543,S110932,0
S110774,S123140,0
S118967,S120706,0
S122257,S114960,1
S107748,S102941,0
S109537,S100710,1
S105465,S123194,1
S134870,S100223,1
S105508,S113745,0
S131641,S106787,1
S100680,S124779,0
S134396,S115886,0
S117198,S105066,1
S104003,S103805,1
S109208,S105794,1
S100785,S102376,1
S103804,S112109,1
S109847,S134861,0
S126733,S115946,1
S134536,S125326,1
S125837,S107743,1
S102593,S114436,1
S106273,S127603,0
S105995,S120291,0
S131207,S122609,1
S121622,S122588,0
S122022,S106703,0
S116635,S120108,0
S101484,S115067,0
S119822,S115327,0
S114992,S121461,1
S129123,S102273,1
S111927,S132481,1
S127004,S120105,0
S122223,S118701,0
S109743,S116135,0
S110292,S106881,1
S108590,S113916,1
S105576,S127706,1
S105856,S121255,0
S113472,S102465,1
S101277,S106814,1
S119518,S120431,0
S107957,S105432,1
S102938,S114553,1
S132140,S125767,1
S101813,S115779,0
S123776,S107264,0
S117517,S127577,1
S101283,S109672,0
S113931,S104643,1
S125842,S129516,0
S128832,S101072,0
S122445,S106625,0
S105892,S125231,0
S121260,S131186,0
S107822,S130709,0
S112329,S104136,0
S121819,S101805,1
S100197,S102726,1
S113685,S124542,0
S115226,S115850,0
S106649,S106740,0
S106038,S108866,0
S102066,S112366,0
S106984,S133033,1
S105413,S125872,0
S114233,S131208,1
S110304,S122321,0
S107829,S115462,1
S103752,S110214,1
S132510,S122329,0
S117647,S126777,1
S103431,S128083,1
S104079,S119039,0
S124781,S102422,1
S117566,S101261,0
S127891,S126576,0
S123485,S102585,1
S118113,S115706,1
S134957,S132933,0
S119668,S122678,0
S118584,S113878,1
S111668,S129256,0
S128345,S121048,0
S117309,S134962,0
S105993,S108462,0
S116250,S129941,1
S108846,S103301,0
S126156,S131699,0
S116637,S104033,0
S128357,S128808,1
S132382,S102766,1
S116888,S113056,1
S111345,S121501,0
S109830,S117587,1
S120715,S120038,0
S104194,S126089,1
S132129,S110095,1
S112962,S104900,0
S132411,S129408,0
S127225,S100426,1
S105281,S101711,0
S100717,S115033,0
S133206,S128917,0
S123136,S115452,0
S133664,S128637,0
S129522,S117118,0
S133200,S101582,0
S124053,S103161,1
S111134,S130383,0
S123619,S126768,1
S112669,S118748,0
S133797,S131446,0
S109892,S114500,0
S117279,S133403,1
S102537,S131357,0
S134575,S132050,0
S109254,S123308,1
S110196,S105574,1
S127063,S131186,1
S116030,S106656,0
S129447,S115336,1
S108849,S114621,1
S122610,S130558,0
S100474,S105475,0
S130486,S105165,1
S113278,S100943,0
S104114,S109487,1
S114407,S133608,0
S126148,S132234,0
S123549,S132875,1
S110256,S129307,1
S115725,S109051,0
S110957,S130872,0
S134009,S106238,1
S113536,S132989,1
S119310,S119083,1
S115977,S127334,1
S112942,S110589,1
S115242,S123248,0
S123067,S101412,1
S108462,S130938,1
S107395,S124280,0
S114918,S133475,1
S115870,S111010,1
S130708,S119897,0
S125485,S107096,1
S129070,S100622,1
S103828,S128620,0
S122380,S109017,0
S122665,S115066,0
S109120,S134146,0
S134610,S121393,1
S119024,S120959,1
S119665,S110743,1
S116415,S114124,0
S108355,S128808,0
S124432,S109435,1
S132418,S113072,0
S108210,S125311,1
S125962,S109385,1
S110437,S125550,0
S109406,S113628,1
S121067,S125943,1
S114503,S119775,1
S100550,S111465,1
S106470,S123686,1
S112515,S102431,0
S104733,S118523,0
S108194,S134632,1
S126428,S116037,0
S109288,S113520,1
S109185,S108332,0
S125350,S102777,1
S124630,S129363,1
S105123,S130031,1
S108902,S112882,1
S116598,S104286,0
S130095,S109860,1
S102577,S126960,0
S113889,S120312,1
S134728,S133322,1
S101033,S109356,1
S114705,S107931,1
S118430,S106902,1
S120918,S119350,0
S115077,S111113,0
S102752,S117651,1
S118754,S120665,0
S113161,S121022,1
S115874,S132428,1
S118360,S126508,1
S132715,S103191,1
S104831,S101702,0
S110023,S120827,0
S123795,S101557,1
S128233,S128313,0
S133185,S129290,0
S114558,S100918,0
S133551,S110570,1
S110015,S126159,1
S113399,S134368,1
S128691,S129284,0
S132064,S113208,0
S126346,S130478,0
S120894,S109285,1
S120010,S107980,0
S120100,S116646,0
S133583,S115985,1
S111828,S100339,0
S124911,S127482,1
S134101,S115391,1
S132575,S111186,0
S125249,S117283,1
S134507,S104161,1
S113827,S127811,1
S118597,S130816,1
S133471,S115903,1
S122897,S106883,0
S108952,S115014,0
S109074,S124638,1
S113648,S107862,1
S109557,S125165,1
S131667,S106736,0
S129854,S106160,1
S129168,S104596,1
S130502,S131961,0
S125178,S121337,0
S107665,S116252,1
S116394,S133310,0
S129129,S103415,0
S113977,S130228,0
S116352,S119495,1
S107443,S131623,0
S113842,S106681,0
S113319,S123409,1
S105993,S104831,1
S113733,S101579,0
S108865,S102733,1
S128322,S127286,1
S113912,S104324,0
S109469,S117820,0
S129628,S110741,0
S108566,S105938,0
S129556,S116436,1
S116479,S108726,0
S121680,S116522,0
S102911,S129957,1
S117642,S111147,1
S106675,S111955,1
S123938,S101646,0
S128684,S119630,1
S132732,S112366,1
S122762,S111653,0
S123946,S102109,1
S105083,S101032,0
S101857,S114715,0
S116191,S115955,1
S109943,S107560,0
S131322,S114704,0
S111826,S132892,0
S107248,S119440,1
S104521,S105643,1
S104583,S122593,0
S127521,S107815,1
S127653,S102117,1
S106100,S100955,1
S117781,S128205,1
S134348,S118403,1
S124000,S116954,0
S134823,S110927,0
S128416,S125288,0
S114517,S115891,0
S125284,S124549,1
S128048,S112412,1
S105773,S126481,0
S111431,S129881,1
S116490,S107081,1
S119414,S113330,1
S131627,S134216,0
S103615,S109163,0
S110099,S118032,0
S111232,S104762,1
S113327,S118480,0
S109372,S133481,1
S123190,S111586,1
S109609,S117844,0
S100305,S124027,0
S101425,S100674,0
S119817,S119084,1
S110569,S131399,1
S135051,S113167,1
S117495,S125618,1
S110889,S106170,1
S128744,S134599,1
S133165,S110044,0
S134462,S120669,0
S113021,S111578,0
S108047,S106914,1
S102584,S101677,1
S100812,S132943,0
S133148,S123371,1
S115442,S115638,1
S104982,S126479,0
S135003,S118168,1
S118177,S106160,0
S127516,S134263,0
S112681,S113699,1
S133651,S130720,1
S107066,S132824,0
S106659,S109707,0
S122478,S107364,0
S132462,S117303,0
S123360,S130830,0
S104888,S121255,1
S117956,S100318,1
S129937,S120310,0
S131570,S134023,1
S128125,S117089,1
S109458,S118223,0
S132915,S102214,1
S113156,S109564,0
S132972,S112904,0
S126454,S104353,0
S102100,S107753,0
S104049,S113515,1
S110076,S130625,1
S120499,S116018,1
S120388,S133092,0
S133998,S119312,1
S114541,S130581,0
S117631,S118246,1
S100916,S110813,0
S131754,S127444,0
S112624,S122170,0
S104423,S102251,0
S105558,S104285,0
S120445,S107361,1
S133063,S120372,0
S116796,S105728,1
S119073,S104446,1
S102502,S105364,1
S117612,S101095,1
S112108,S135144,0
