len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.2857142857142857,0.7142857142857143,0.4324182460481996,0.45064714186098553,0.0,0.9391315105777558,0.0,0.0
0.5833333333333334,1.0,0.3483773856128061,0.7939088590288111,0.0,0.7007299270072993,0.9174946160667427,0.0
0.3333333333333333,0.5,0.4420827960479305,0.5071707616526332,0.0,1.0,0.0,0.0
0.14285714285714285,0.42857142857142855,0.3842076199374586,0.3008862844517298,0.0,0.9946949602122016,0.8666666666666667,0.9973967468693207
0.1111111111111111,1.0,0.0550630561526443,0.13571201578560807,0.0,1.0,0.0,0.9937041263433705
0.36363636363636365,0.9090909090909091,0.4279814647471262,0.5365597152841748,0.98,0.0,0.7872340425531915,0.7153284671532847
0.25,0.75,0.31226831843858793,0.24117702954123044,0.0,0.0,0.0,0.0
0.2,0.6,0.38813973835079435,0.6442629823477699,0.0,0.0,0.0,0.0
0.4666666666666667,0.9333333333333333,0.1810364211796665,0.47865006645136243,1.0,0.75,0.8235294117647058,0.0
0.3333333333333333,0.9333333333333333,0.447999308143354,0.5371293139518424,0.7580645161290323,0.75,0.7008547008547008,0.0
0.2857142857142857,0.42857142857142855,0.5582767477509435,0.7187791549093819,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.12800612536399034,0.0,0.75,0.0,0.9982023208133415
0.25,0.75,0.522197608296498,0.6615620123104876,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.8209200901406591,0.0,0.0,0.7283950617283951,0.0
0.08333333333333333,0.9166666666666666,0.06311095116065202,0.08052327965041295,0.0,0.9272727272727272,0.0,0.9996992481203008
0.6923076923076923,1.0,0.0,0.2574661509310617,0.0,0.0,0.0,0.7188498402555911
0.25,0.25,0.9400788517829493,0.9615193378935275,0.7333333333333333,0.0,0.9179331306990881,0.0
0.14285714285714285,0.42857142857142855,0.5195992158001487,0.5381868670966499,0.0,0.0,0.0,0.0
0.42857142857142855,0.7142857142857143,0.5943681581793256,0.6947271268345314,0.0,0.0,0.0,0.0
0.25,0.625,0.6548273648235546,0.834295561831741,1.0,0.0,1.0,0.0
0.16666666666666666,0.3333333333333333,0.7062611966421772,0.8744527834366307,0.0,0.0,0.9939403120739282,0.0
0.25,0.5,0.584086026793728,0.8889074191545827,0.0,0.0,0.0,0.0
0.0,0.25,0.5617207275867827,0.7191872862585384,0.0,0.0,0.7610619469026548,0.9542857142857143
0.45454545454545453,0.9090909090909091,0.22930290531304162,0.41048213477783957,0.0,0.9537671232876712,0.0,0.9873144574801684
0.25,0.5,0.45161722122513276,0.7710376758881586,0.7727272727272727,0.0,0.732484076433121,0.0
0.3333333333333333,0.6666666666666666,0.448412694584674,0.6047896370607286,0.0,0.0,0.0,0.0
0.25,0.5,0.5215309410338973,0.5607022573050755,0.0,0.0,0.9313974591651543,0.0
0.4,1.0,0.0,0.0917038599722884,0.0,0.7485380116959064,0.0,0.807909604519774
0.0,1.0,0.0,0.19315634323175715,0.0,0.0,0.0,0.8282828282828283
0.4,0.7,0.4792179237288345,0.49419923523953435,0.0,0.9444444444444444,0.0,0.9364973262032086
0.5,0.8,0.5033967017854497,0.6188738882256041,0.8651685393258427,0.0,0.0,0.0
0.25,0.5,0.5848975614433017,0.6505263750330325,0.7346938775510204,0.0,0.0,0.8571428571428571
0.4166666666666667,0.9166666666666666,0.04628031946203049,0.0742039118937243,0.0,0.9640186915887851,0.0,0.7188498402555911
0.6666666666666666,0.6666666666666666,0.5412312513446419,0.5341003496227115,0.0,0.0,0.0,0.0
0.2857142857142857,0.8571428571428571,0.12570424294132987,0.489661037657093,0.0,1.0,1.0,0.0
0.25,0.5,0.5253363323819309,0.7572268530245818,0.7037037037037037,0.7401574803149606,0.732484076433121,0.8282828282828283
0.625,0.75,0.4351214153824316,0.5735914833971376,0.8,0.0,0.7283950617283951,0.0
0.2,0.6,0.39119832197016574,0.47557624918188823,0.0,0.9761904761904762,0.0,0.9984381694965866
0.4,1.0,0.0,0.21857793802096692,0.0,0.7628865979381443,0.0,0.7085514834205934
0.14285714285714285,1.0,0.4327034993731898,0.49199297388807933,1.0,0.0,0.0,0.0
0.7857142857142857,0.8571428571428571,0.27255133254157965,0.38548607430651,0.0,0.8,0.0,0.963768115942029
0.3333333333333333,0.6666666666666666,0.4412086966235106,0.5893822949491028,1.0,1.0,1.0,0.0
0.2222222222222222,0.6666666666666666,0.2305009662743734,0.31516731701218814,0.0,0.0,0.0,0.0
0.6,0.9,0.4496822773039567,0.5373760917609341,0.9666666666666667,0.0,0.8227848101265823,0.0
0.16666666666666666,0.6666666666666666,0.4521255368487848,0.7879370971164247,0.0,0.0,0.96875,0.0
0.0,0.45454545454545453,0.6445902378847158,0.8010182747947447,0.8390804597701149,0.7401574803149606,0.0,0.8282828282828283
0.16666666666666666,0.8333333333333334,0.12015719006000847,0.2889228145897481,0.0,0.0,0.0,0.74
0.6,0.8666666666666667,0.19396093121483213,0.40644565364585716,0.90625,0.0,0.9833333333333334,0.0
0.26666666666666666,0.8,0.45267163975973346,0.45442802044511377,1.0,0.8571428571428571,0.9901315789473685,0.0
0.2857142857142857,0.8571428571428571,0.14882549128919034,0.3515457778748468,0.0,0.0,0.0,0.9174306156144351
0.14285714285714285,0.2857142857142857,0.7021658113012162,0.6503943539248247,0.0,0.8125,0.0,0.7951807228915663
0.25,1.0,0.12125342217929592,0.4161517071337286,0.0,0.9520433694745621,0.0,0.755632582322357
0.16666666666666666,0.3333333333333333,0.6117525728956564,0.6586083886903483,0.0,0.0,0.0,0.0
0.25,1.0,0.0,0.22564202487847249,0.0,0.75,0.0,0.9969070112433182
0.4444444444444444,0.8888888888888888,0.058275778407176904,0.5179913705160625,0.0,0.7054263565891473,0.0,0.0
0.375,0.875,0.38041229787880093,0.5961817970405395,0.9090909090909091,0.0,0.9763593380614657,0.7241379310344828
0.21428571428571427,1.0,0.1443635171146523,0.3842790780092587,0.0,0.7628865979381443,0.0,0.7222222222222222
0.2222222222222222,0.8888888888888888,0.1753364875371914,0.299018862681953,0.0,0.9470911417174682,0.0,0.9937041263433705
0.2857142857142857,0.2857142857142857,0.558655714234406,0.6239683025369246,0.9666666666666667,0.0,0.8227848101265823,0.0
0.42857142857142855,0.5714285714285714,0.4981746685862741,0.5807899014513975,0.0,0.0,0.0,0.7448275862068966
0.75,0.95,0.04218074009718815,0.3435808537452531,0.0,1.0,0.7024539877300614,1.0
0.4,0.8,0.18830719994172376,0.2901149046525038,0.0,0.9446125907990315,0.0,0.740484429065744
0.2,0.4,0.5418530551925209,0.5558695070094805,0.0,0.9466864124398371,0.0,0.9997965741644399
0.0,0.3333333333333333,0.7207774856977273,0.7409938576033857,0.0,0.7485380116959064,0.0,0.807909604519774
0.2,0.7,0.19451995943098643,0.27974142302763066,0.0,0.9130434782608695,0.7244897959183674,0.9988791012728621
0.2,0.4,0.5141718782731914,0.7626435062817454,0.0,0.0,0.0,0.0
0.06666666666666667,0.8666666666666667,0.27137689420146366,0.43732751697964706,1.0,0.0,1.0,0.9437712585034014
0.5555555555555556,1.0,0.0,0.2269881687636819,0.0,0.7225433526011561,0.0,0.7700534759358288
0.4444444444444444,0.5555555555555556,0.5943715630006572,0.6807334968124736,0.0,0.7485380116959064,0.0,0.807909604519774
0.42857142857142855,0.7142857142857143,0.46686726583721316,0.7910945715058292,0.7777777777777778,0.0,0.9821276595744681,0.0
0.375,0.5,0.5327550456839832,0.6163424672272891,0.0,0.7383177570093458,0.0,0.7188498402555911
0.0,0.25,0.7076750284515358,0.943646913714911,0.0,0.0,0.0,0.0
0.2857142857142857,0.8571428571428571,0.34800403639075667,0.596630919022607,0.75,0.0,0.0,0.0
0.1,0.8,0.338374006317251,0.42224621849069416,0.0,0.0,0.0,0.0
0.3,0.9,0.29651313917302063,0.33474254337032416,1.0,0.0,1.0,0.981657848324515
0.6,0.8,0.29888433317487056,0.4914170579608817,0.0,0.0,0.0,0.0
0.2857142857142857,1.0,0.0,0.0,0.0,0.875,0.0,0.9751051303616485
0.2857142857142857,0.7142857142857143,0.40273238879897943,0.5608866899125269,0.0,0.75,0.7286821705426356,0.9143730886850153
0.3333333333333333,0.8333333333333334,0.33276486846500525,0.3874182360333939,0.0,0.0,0.0,0.0
0.0,0.8888888888888888,0.15423935858257085,0.40065076965760404,0.0,0.0,0.0,0.7424242424242424
0.0,0.6,0.6351270056403189,0.7133720638076527,0.0,0.0,0.0,0.7037037037037037
0.0,1.0,0.0,0.5560606084897627,0.0,0.0,0.7898550724637681,0.0
0.0,1.0,0.20085938813124665,0.5145892402642169,0.7419354838709677,0.0,0.9373654335486397,0.0
0.3333333333333333,0.6666666666666666,0.42211979293569346,0.5131990093236442,0.0,0.0,0.0,0.0
0.25,0.5,0.3216592311670021,0.4745805822150165,0.0,0.0,0.0,0.0
0.2222222222222222,0.5555555555555556,0.451928525274174,0.6936821296140512,0.0,0.9545887525187763,0.0,0.9937041263433705
0.2857142857142857,0.42857142857142855,0.5674035019371426,0.601612905656115,0.0,0.7485380116959064,0.0,0.807909604519774
0.0,0.6,0.8132711275434715,0.9022042699827759,1.0,0.0,0.9878787878787879,0.0
0.3888888888888889,0.7222222222222222,0.46468865047114727,0.4500015272360641,1.0,1.0,0.0,0.0
0.3333333333333333,0.5,0.6824931527225918,0.8865505276032724,0.7142857142857143,0.0,0.7142857142857143,0.0
0.16666666666666666,1.0,0.0907566573228535,0.40838435495729175,0.0,0.72,0.0,0.0
0.45454545454545453,0.7272727272727273,0.30842442044556995,0.46311082087404193,0.0,0.8235294117647058,0.0,0.7777777777777778
0.16666666666666666,0.3333333333333333,0.7404025900966827,0.8640377016727335,0.974025974025974,0.0,0.9333333333333333,0.0
0.4166666666666667,0.8333333333333334,0.13148414172072634,0.38952198544578315,0.0,0.0,1.0,0.0
0.0,0.7142857142857143,0.5157556024764104,0.5457008617383046,0.9535483870967741,0.0,0.0,0.9495614035087719
0.125,0.625,0.31046860643650986,0.4687066988282583,0.0,0.9767441860465116,0.0,0.9826306417425752
0.06666666666666667,0.6,0.5018738479435138,0.5192730181511813,0.0,0.0,0.0,0.9907056100773378
0.3,0.5,0.43241606016496176,0.5108855918559438,0.0,0.0,0.0,0.0
0.07142857142857142,0.6428571428571429,0.4189797828021281,0.7016156609114457,1.0,0.7054263565891473,0.0,0.0
0.1111111111111111,0.7777777777777778,0.3504841934209321,0.4423422708715215,0.7096774193548387,0.7205882352941176,0.0,0.9978777129398086
0.3333333333333333,0.8333333333333334,0.17153831174079015,0.16012956777628562,0.0,0.0,0.0,0.9914644179350062
0.1111111111111111,0.6666666666666666,0.4533522250537452,0.6275638413203201,0.0,0.7142857142857143,0.0,0.0
0.3333333333333333,1.0,0.0,0.29030876640731745,0.0,0.76,0.0,0.9455882352941176
0.25,0.875,0.14470553880555415,0.4438706799965669,0.0,0.0,0.0,0.0
0.14285714285714285,0.14285714285714285,0.8653305496605,0.9213701878835261,0.8,0.0,0.8,0.0
0.42857142857142855,0.5714285714285714,0.4070729577729706,0.5297486851982058,0.0,0.0,0.7575757575757576,0.0
0.42857142857142855,0.42857142857142855,0.7503840665639504,0.8425321982650203,1.0,0.0,0.9800884955752213,0.0
0.0,0.9090909090909091,0.2853538962897838,0.28333477849637506,0.9959349593495935,0.0,0.9166666666666666,0.7889908256880734
0.0,0.8,0.2575523108958897,0.41900801336109766,0.0,1.0,0.0,1.0
0.0,0.8,0.10038565416915216,0.4039012572253503,0.0,0.0,0.8035714285714286,0.0
0.4,0.6,0.35885609855311096,0.5346585758829073,0.0,0.0,0.0,0.773109243697479
0.0,0.7777777777777778,0.24734748696903885,0.449208032775711,0.8162393162393162,0.0,0.9174946160667427,0.7085514834205934
0.4,1.0,0.0,0.1687365367593004,0.0,0.0,0.0,0.7604166666666666
0.0,0.8,0.23838769968249787,0.27339181773955723,0.0,0.7272727272727273,0.0,0.7591240875912408
0.42857142857142855,0.9285714285714286,0.16812590968148752,0.34124055548831367,0.9,0.9425837320574163,0.9796650717703349,0.9844424312630212
0.4444444444444444,0.5555555555555556,0.40174197141216944,0.36604150029474336,0.0,0.8461538461538461,0.0,1.0
0.5555555555555556,0.7777777777777778,0.23981478682892926,0.5828092472699451,0.0,0.0,0.0,0.0
0.375,0.5,0.6991759386173804,0.7489552151930848,0.8333333333333334,0.7471698113207547,0.0,0.0
0.5454545454545454,0.8181818181818182,0.29850344388697964,0.38986378328631394,0.9230769230769231,0.0,0.979757085020243,0.0
0.42857142857142855,0.5714285714285714,0.5074140822222065,0.5728737840467804,0.0,0.9578616352201258,0.0,0.75
0.3333333333333333,0.8333333333333334,0.47711880563666303,0.5970814857308564,0.0,0.0,0.0,0.0
0.25,0.75,0.21314561475861254,0.77008392515917,0.0,0.0,0.7286821705426356,0.0
0.1111111111111111,0.3333333333333333,0.5256173143336956,0.5859770099382264,0.0,0.0,0.0,0.9731800766283525
0.0,0.7142857142857143,0.5348580205887653,0.5826011054106099,0.0,0.8333333333333334,0.0,0.75
0.0,0.7142857142857143,0.24703032715917927,0.5233423456450605,0.0,0.0,0.0,0.0
0.0,0.8,0.41219027966128996,0.567312836237617,0.9090909090909091,0.0,0.9333333333333333,0.0
0.375,0.875,0.22401245901754735,0.29572254695947797,0.0,0.0,0.0,0.0
0.375,0.75,0.21478443525687443,0.27964896948672635,0.0,1.0,0.0,1.0
0.1111111111111111,0.5555555555555556,0.6043096765356832,0.7046466413571214,1.0,0.0,0.9754901960784313,0.0
0.14285714285714285,0.42857142857142855,0.7005522542122463,0.794849989361498,1.0,0.0,0.9697950377562028,0.9679733110925771
0.4444444444444444,0.8888888888888888,0.20578188790261784,0.5961101851657953,0.0,0.8333333333333334,0.7111111111111111,0.8148148148148148
0.1111111111111111,0.5555555555555556,0.39152242515038377,0.3759236106171923,0.0,0.9434210526315789,0.0,0.9857056478279765
0.6923076923076923,0.8461538461538461,0.5982969097546113,0.6260318109655808,0.0,0.0,0.0,0.0
0.625,1.0,0.0,0.17535118150099213,0.0,0.7471698113207547,0.0,0.72
0.45454545454545453,0.6363636363636364,0.42968083554165026,0.5932011954598887,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.3127461342825146,0.0,0.9166666666666666,0.0,0.755632582322357
0.6363636363636364,0.9090909090909091,0.14734795228389905,0.13717037249764966,0.0,0.9951371173469388,0.0,0.999995531078312
0.5,1.0,0.11576917724035758,0.18966772412811275,0.0,0.7166666666666667,0.0,0.0
0.5,0.5714285714285714,0.4667110887901316,0.4803590015348298,0.7419354838709677,0.85,0.9373654335486397,0.9738037957765303
0.16666666666666666,0.6666666666666666,0.3043506373844304,0.4731994726694978,0.75,0.9869186046511628,0.9346666666666666,0.7124463519313304
0.15384615384615385,0.6923076923076923,0.3478629710338458,0.38056967359625626,0.8556701030927835,0.0,0.9637096774193549,0.0
0.4,0.8,0.439485175383067,0.6249306325172749,0.0,0.9545887525187763,0.0,0.9937041263433705
0.4,0.8,0.11323156598914895,0.5164922438049243,0.0,0.0,0.0,0.0
0.5,0.8333333333333334,0.2232813055407311,0.5467381545935259,0.0,0.0,0.0,0.0
0.5454545454545454,0.9090909090909091,0.3151715255469115,0.2973702491756248,0.8333333333333334,0.0,0.8666666666666667,0.9184247538677919
0.3333333333333333,0.7777777777777778,0.2450183544572836,0.31544187524853423,1.0,0.8,0.0,0.0
0.14285714285714285,0.5714285714285714,0.5328050827465246,0.7774650829899579,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.1415871282718191,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.46218260235516934,0.0,0.0,0.96,0.7064220183486238
0.5714285714285714,0.7142857142857143,0.4299555050831015,0.40706140526502854,0.0,0.7,0.0,0.743801652892562
0.5833333333333334,1.0,0.07453941357140546,0.2377279617529111,0.0,0.0,0.0,0.0
0.25,0.625,0.6556227300311455,0.7280339405057521,0.0,0.0,0.0,0.0
0.42857142857142855,1.0,0.0,0.1431539060528559,0.0,0.0,0.0,0.9861111111111112
0.14285714285714285,1.0,0.2973029640792788,0.49053294717273166,0.0,0.9,0.0,0.0
0.375,0.5,0.4140912920269583,0.6196469406183082,0.0,0.0,0.0,0.0
0.45454545454545453,0.9090909090909091,0.13701868639880674,0.27506894330361265,0.0,0.0,0.0,0.0
0.2222222222222222,0.5555555555555556,0.5000453906189593,0.6325498488237297,1.0,0.0,1.0,0.7448275862068966
0.36363636363636365,1.0,0.06381453299451618,0.1290412755775491,0.0,0.9391315105777558,0.0,0.0
0.5833333333333334,0.8333333333333334,0.14168439631163113,0.3654661761858631,0.0,0.0,0.8313253012048193,0.7252252252252253
0.0,1.0,0.0,0.553480831243857,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.18853194538873372,0.0,0.9683197495049961,0.0,0.9910916982689678
0.125,0.75,0.3136535403802458,0.4559386106306774,0.75,0.0,0.8,0.7889908256880734
0.15384615384615385,0.15384615384615385,0.9338383295559386,0.9527311943045252,0.0,0.7383177570093458,0.7111111111111111,0.7188498402555911
0.25,0.75,0.5312886091976775,0.6178094635399786,0.0,0.0,0.0,0.0
0.631578947368421,0.631578947368421,0.5914611032420172,0.6717766017903715,0.9,0.9583333333333334,0.0,1.0
0.2,0.5,0.5558690363780362,0.500532835679837,0.0,1.0,0.7619047619047619,0.9996936827161741
0.6923076923076923,0.9230769230769231,0.2874980742674542,0.3726752598208576,1.0,0.0,1.0,0.0
0.14285714285714285,0.5714285714285714,0.6519266644642202,0.7389050404281784,0.0,0.0,0.0,0.0
0.2857142857142857,0.7142857142857143,0.4078439705987448,0.6254183711292544,0.75,0.0,0.9658119658119658,0.0
0.2,0.4,0.7025884275689421,0.8414606393457161,0.90625,0.0,0.9833333333333334,0.0
0.5882352941176471,0.8823529411764706,0.265069224418298,0.48164998603441483,0.72,0.7471698113207547,0.7045454545454546,0.0
0.25,0.75,0.4006209869623251,0.5539478045937156,0.7777777777777778,0.0,0.9914187643020594,0.9316239316239316
0.625,0.875,0.1956325499074332,0.5902554374757737,0.7130434782608696,0.0,0.7044025157232704,0.0
0.0,0.5,0.3241284237311634,0.5292636595814174,0.0,0.8,0.7286821705426356,0.0
0.0,0.3333333333333333,0.6024412791555366,0.6830148042419839,0.7037037037037037,0.7485380116959064,0.732484076433121,0.807909604519774
0.0,0.25,0.594340047809988,0.6624252151823563,0.0,0.0,0.0,0.8909090909090909
0.0,0.3333333333333333,0.6067603017788299,0.9130966808371723,0.0,1.0,0.9338786639400136,0.0
0.2222222222222222,0.7777777777777778,0.18969265338074043,0.2266984166684969,0.0,0.0,0.0,0.0
0.2222222222222222,1.0,0.15386583456832936,0.33310418578327206,0.0,0.782608695652174,0.8035714285714286,0.9846323024054983
0.2727272727272727,0.8181818181818182,0.433350771562068,0.6138863764287672,1.0,0.0,0.9313974591651543,0.0
0.2,0.5,0.665561169183565,0.6899910228167592,0.7291666666666666,0.9591791703442188,0.0,0.9937041263433705
0.0,1.0,0.18775111938392933,0.24748884654741637,0.0,0.0,0.0,0.7063291139240506
0.5,0.9,0.06979075613526081,0.19798448005829716,0.0,0.8,0.0,0.0
0.6428571428571429,1.0,0.04058309287408233,0.4877272896366697,0.0,0.0,0.7763157894736842,0.9499505684626792
0.5714285714285714,0.9285714285714286,0.37465427733341006,0.3482249659535534,1.0,0.8064516129032258,1.0,0.0
0.09090909090909091,0.9090909090909091,0.49418812132116396,0.6351726164560798,0.7205882352941176,0.7272727272727273,1.0,0.9856285418950015
0.0,0.4,0.34979116814402245,0.7323399417369015,0.0,0.0,0.0,0.972027972027972
0.0,0.6666666666666666,0.29612594108204865,0.34322219237879936,0.0,0.0,0.0,0.7424242424242424
0.0,1.0,0.15358490291899107,0.4404894178589108,0.0,0.7276785714285714,0.7044025157232704,0.0
0.0,0.75,0.4659624817061619,0.6384320567751925,0.8275862068965517,0.7282608695652174,0.732484076433121,0.0
0.0,0.16666666666666666,0.7510477839427281,0.6110405895247051,0.0,0.9511046133853152,0.0,0.9918711746704332
0.16666666666666666,1.0,0.0,0.2141533063371005,0.0,1.0,0.0,0.8387096774193549
0.55,0.9,0.5167882444609556,0.5769402285254165,0.9090909090909091,0.0,0.9841897233201581,0.0
0.7407407407407407,0.8518518518518519,0.17531671296989007,0.32412130512837567,0.0,0.9857038123167156,0.0,0.9889173870365093
0.16666666666666666,0.8333333333333334,0.12459798152135233,0.5695413935510877,0.0,0.7272727272727273,0.92,0.9251838798651547
0.14285714285714285,1.0,0.0,0.11103728541674215,0.0,0.9986619548794008,0.0,0.999943237803246
0.2222222222222222,0.8888888888888888,0.28450869470409096,0.4097315976470867,0.0,0.0,0.0,0.7236024844720497
0.16666666666666666,0.3333333333333333,0.5901418163529965,0.6561914197926085,0.0,0.9839080459770115,0.0,0.9999619183247236
0.6,0.8,0.3046409201318255,0.5839160892833953,0.0,0.0,0.0,0.0
0.7619047619047619,0.8571428571428571,0.30113809354815924,0.4650987143138776,1.0,0.0,0.9796650717703349,0.0
0.16666666666666666,0.6666666666666666,0.5396442479814826,0.6102547928304961,0.7419354838709677,0.0,0.0,0.0
0.6470588235294118,0.8235294117647058,0.49263201473655205,0.5765112321147761,0.0,0.7276785714285714,0.0,0.740484429065744
0.0,0.8888888888888888,0.3293665757112488,0.3851756901062868,0.0,0.0,0.0,0.0
0.5,0.8333333333333334,0.1479593500253406,0.3725855315969157,0.0,0.8064516129032258,0.0,1.0
0.25,0.5,0.5709060012223874,0.638084620671191,0.0,0.7272727272727273,0.0,0.9251838798651547
0.375,1.0,0.09468161973869381,0.17658124747805018,0.0,0.0,0.0,0.0
0.16666666666666666,0.8333333333333334,0.49015604380765443,0.5794468044232509,0.0,0.0,0.0,0.0
0.6363636363636364,0.9090909090909091,0.15599409011297122,0.36523836281664346,0.0,0.0,0.0,0.0
0.4,1.0,0.0,0.1086405738017413,0.0,0.7272727272727273,0.0,0.9963060891204604
0.2857142857142857,0.8571428571428571,0.17452309184114057,0.243296756204292,0.0,0.8064516129032258,0.0,0.8
0.2,0.6,0.4437235605114465,0.7487165718172798,0.0,0.0,0.0,0.0
0.16666666666666666,0.3333333333333333,0.6459925707533827,0.6576028481251761,0.0,0.0,0.0,0.0
