len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.0,1.0,0.029388881752701296,0.13784828163612428,0.0,0.916965528880638,0.0,0.9607824607824608
0.36363636363636365,0.9090909090909091,0.30340510977515517,0.5167056890784234,0.875,0.0,0.8709677419354839,0.0
0.3333333333333333,0.6666666666666666,0.4222535301021662,0.4356224890779735,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.06402860147020385,0.0,0.9822065676423475,0.0,0.9997867258940664
0.2857142857142857,0.42857142857142855,0.6482280605468596,0.7425572222644341,0.8556701030927835,0.7581699346405228,0.9637096774193549,0.7063291139240506
0.0,0.6,0.5521691708884388,0.6850267752509952,0.7130434782608696,0.7166666666666667,0.7044025157232704,0.0
0.16666666666666666,0.6666666666666666,0.5318614606595502,0.6291412566656431,0.7285714285714285,0.0,0.0,0.0
0.0,0.8571428571428571,0.2509474147763437,0.7690884937627263,0.0,0.0,0.0,0.0
0.125,0.625,0.18565551113687997,0.5403414624898463,0.0,0.7058823529411765,0.0,0.0
0.3333333333333333,0.4444444444444444,0.5251349084036813,0.6828401748817626,0.0,0.0,0.0,0.0
0.25,0.75,0.18877427388840828,0.6051987840694192,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.3585772034666843,0.0,0.0,0.9542124542124542,0.0
0.6470588235294118,0.9411764705882353,0.04566364563773862,0.09165178242853012,0.0,0.9843673668783586,0.0,0.9942629503592071
0.0,1.0,0.17514111795802823,0.43633814640535146,0.0,0.0,0.0,0.0
0.2857142857142857,0.42857142857142855,0.5292964222339996,0.5527604584292698,0.0,1.0,0.0,1.0
0.5714285714285714,1.0,0.0,0.07749860490559203,0.0,0.9868421052631579,0.0,0.9843078710286101
0.3333333333333333,0.8333333333333334,0.225483124748705,0.3438273904534181,0.0,0.9333093006488825,0.0,0.9180592030064288
0.2857142857142857,0.8571428571428571,0.150015196164297,0.5513836602024363,0.0,0.0,0.0,0.0
0.3333333333333333,0.5555555555555556,0.3838060193515236,0.7585628133949919,0.0,0.0,0.0,0.0
0.5454545454545454,1.0,0.0,0.19865644835759844,0.0,0.7037037037037037,0.0,0.7939698492462312
0.2857142857142857,0.8571428571428571,0.20419585582634595,0.16913401982754755,0.0,0.0,0.0,0.0
0.25,0.75,0.18050465028279564,0.4805031300655885,0.0,0.0,0.0,0.9615
0.5555555555555556,1.0,0.09865285563435304,0.2166420120205794,0.0,0.7222222222222222,0.0,0.9878491031660046
0.4,0.9333333333333333,0.07247579771008365,0.41028762241663225,0.0,0.0,0.7647058823529411,0.0
0.5,1.0,0.0,0.32133847548637295,0.0,0.0,0.0,0.0
0.5,0.6,0.47596778260943523,0.6025378354214387,0.9,0.0,0.0,0.0
0.0,0.6,0.5206992126221573,0.5837028736182074,0.7130434782608696,0.75,0.7044025157232704,0.7321428571428571
0.6,0.8,0.32597442953663014,0.413063266244168,0.9090909090909091,0.0,0.9871794871794872,0.0
0.2,1.0,0.0,0.23210790230409348,0.0,0.9291666666666667,0.0,0.7085514834205934
0.0,1.0,0.2445179250473772,0.42076751432486864,0.0,0.0,0.0,0.0
0.38461538461538464,1.0,0.10566054874038888,0.2786183839910761,0.90625,0.7560975609756098,0.9957264957264957,0.9852330059348489
0.36363636363636365,0.5454545454545454,0.7468988253039148,0.939384013686598,1.0,0.0,0.9546925566343042,0.0
0.3333333333333333,0.8333333333333334,0.12239618655232966,0.48462789879804846,0.0,0.0,0.0,0.0
0.4,0.8,0.22807621936227385,0.5573013037870527,0.0,0.0,0.7205882352941176,0.0
0.2222222222222222,0.7777777777777778,0.16565732464939728,0.34382275995676326,0.0,0.95,0.0,0.7012658227848101
0.4444444444444444,0.8888888888888888,0.09588323324244648,0.2216660851548045,0.0,0.0,0.0,0.959483793517407
0.16666666666666666,0.6666666666666666,0.32075476704983047,0.704931524202914,0.0,1.0,0.9210526315789473,0.7012658227848101
0.3333333333333333,1.0,0.17214299158185195,0.2631934031095785,0.0,0.0,0.0,0.0
0.6666666666666666,0.9166666666666666,0.17392180814213795,0.21044131709276448,0.0,0.0,0.0,0.0
0.3076923076923077,0.6153846153846154,0.317016363504239,0.319056778549004,0.0,0.9444444444444444,0.0,0.99734268707483
0.5714285714285714,0.8571428571428571,0.1732747710988147,0.5086471667437725,0.0,0.0,0.0,0.0
0.16666666666666666,1.0,0.16546153434976105,0.43446996970541846,0.0,0.0,0.7244897959183674,0.0
0.3333333333333333,0.5,0.6747217358171034,0.7958044351220017,0.0,0.0,0.0,0.0
0.2857142857142857,0.42857142857142855,0.5643439162843186,0.5146528846916616,0.0,0.0,0.0,0.7044673539518901
0.25,0.5,0.523049742849629,0.5018928098854146,0.0,0.0,0.0,0.0
0.391304347826087,0.9130434782608695,0.39732168062303524,0.5096764454446499,0.75,0.782608695652174,0.0,0.7044673539518901
0.2222222222222222,0.6666666666666666,0.43054143736976525,0.4826926134164781,0.0,0.7023809523809523,0.0,0.9990187370861592
0.3333333333333333,1.0,0.0,0.1578180277505985,0.0,0.7628865979381443,0.0,0.755632582322357
0.16666666666666666,0.16666666666666666,0.8970085016684931,0.9382356284797982,0.9090909090909091,0.0,0.9871794871794872,0.0
0.16666666666666666,0.5,0.47921268288203034,0.4478344355247674,1.0,0.0,0.7647058823529411,0.0
0.0,1.0,0.15888142868749514,0.40746066661674174,0.0,0.0,0.0,0.0
0.3333333333333333,0.8888888888888888,0.21241457376772752,0.5729086269888827,0.0,0.9623842592592593,0.0,0.9624413145539906
0.2,0.2,0.8111495444346416,0.8309954784161768,0.0,0.8235294117647058,0.0,0.7777777777777778
0.0,0.4,0.44955106371097525,0.5246417444971915,0.0,0.8181818181818182,0.0,0.0
0.5555555555555556,1.0,0.09181425642537498,0.22948073567205288,0.0,0.0,0.0,0.9990797206324733
0.0,1.0,0.0,0.1392114121353226,0.0,1.0,0.0,0.9359504132231404
0.0,0.6,0.26847081240361453,0.6374128637013133,0.0,0.7307692307692307,0.7763157894736842,0.0
0.2222222222222222,1.0,0.0,0.29405578134833454,0.0,0.9259889140841522,0.0,0.7124463519313304
0.2,0.6,0.4061299594297886,0.6561197664694547,0.0,0.7096774193548387,0.0,0.0
0.375,0.75,0.16932314194871265,0.17723704545295285,0.0,0.75,0.0,0.9143730886850153
0.0,0.7,0.4636942912520903,0.6273222668276495,0.0,0.7054263565891473,0.0,0.0
0.3333333333333333,0.5,0.4603476362166215,0.4625855765714311,0.0,0.0,0.0,0.0
0.16666666666666666,0.3333333333333333,0.685742496064858,0.8659555233169381,0.7058823529411765,0.0,0.9676767676767677,0.0
0.0,0.75,0.14785557001948516,0.18687193235481428,0.0,0.0,0.0,0.0
0.45454545454545453,1.0,0.06629262602051943,0.2531515193744372,0.0,0.0,0.0,0.0
0.36363636363636365,0.8181818181818182,0.17193262075227692,0.25823576996131614,0.0,0.0,0.0,0.0
0.25,0.375,0.688924585603954,0.9267227738605868,0.875,0.0,0.967741935483871,0.0
0.25,0.625,0.29498073270512587,0.5205409568702103,0.0,0.9932659932659933,0.8260869565217391,0.9844728274480341
0.2857142857142857,0.7142857142857143,0.33573064640513234,0.521924417014954,0.0,0.0,0.0,0.743801652892562
0.42857142857142855,0.7142857142857143,0.34090204920330225,0.3985542935775953,0.0,0.9544819789865674,0.0,0.999484111094805
0.14285714285714285,0.5714285714285714,0.3505627085964913,0.41131907919684985,0.0,0.7894736842105263,0.0,0.7083333333333334
0.25,0.5,0.49126852540782956,0.6565523914820931,0.0,0.0,0.0,0.0
0.3333333333333333,0.8333333333333334,0.1276174889548363,0.19722368615145458,0.0,0.0,0.0,0.0
0.3333333333333333,0.9166666666666666,0.2706823234847066,0.36245673434397535,0.0,0.0,0.0,0.0
0.0,0.8571428571428571,0.16675090321874136,0.1836266291632788,0.0,0.7678571428571429,0.0,0.0
0.3333333333333333,0.3333333333333333,0.8272233791141831,0.8525749691415498,0.7580645161290323,0.0,0.7008547008547008,0.0
0.16666666666666666,1.0,0.0,0.15129554678921597,0.0,0.0,0.0,0.0
0.1111111111111111,0.8888888888888888,0.2026812502424276,0.4119638969001451,0.7580645161290323,0.0,0.9149797570850202,0.0
0.5,0.6,0.6844764647619416,0.7167440346873744,0.0,0.0,0.0,0.0
0.42857142857142855,0.42857142857142855,0.8780539023910794,0.9191369327507883,0.75,0.0,0.0,0.0
0.0,1.0,0.0,0.40765607934770176,0.0,1.0,0.0,0.0
0.3,0.6,0.3283658374555951,0.44083060459010603,0.0,0.7666666666666667,0.7142857142857143,0.8157248157248157
0.2857142857142857,0.7142857142857143,0.22066860989531417,0.5943449225524456,0.0,0.0,0.0,0.0
0.8571428571428571,0.9714285714285714,0.011805239172804011,0.03885119582111439,0.0,0.9285714285714286,0.0,0.999149241331566
0.2857142857142857,0.8571428571428571,0.11551095314619603,0.5510255927404526,0.0,0.0,0.0,0.0
0.1111111111111111,0.7777777777777778,0.24139274787499587,0.24678211356553748,0.8947368421052632,0.75,0.9912280701754386,0.7063291139240506
0.3333333333333333,0.5555555555555556,0.6223486302232187,0.6886917722597119,0.0,0.0,0.0,0.7236024844720497
0.5454545454545454,0.9090909090909091,0.11161145496011014,0.16200359478856777,0.0,1.0,0.0,0.9251838798651547
0.0,1.0,0.38148409467578137,0.37377942937524655,0.0,0.0,0.0,0.0
0.5714285714285714,0.7142857142857143,0.4360168304367542,0.6997106287140019,0.7346938775510204,0.0,0.7286821705426356,0.0
0.1111111111111111,0.7777777777777778,0.3190635670668611,0.4022022746897154,0.8,0.0,0.9739130434782609,0.773109243697479
0.2,0.8,0.3269251279327724,0.6182100633843802,0.0,0.989247311827957,0.8285714285714286,0.9983563445101906
0.4444444444444444,0.5555555555555556,0.4356244415817117,0.42796433916203735,0.0,0.0,0.0,0.9261261261261261
0.375,0.5,0.40638549746945984,0.44067466626708834,0.0,0.0,0.0,0.0
0.4,0.6,0.48158776816151716,0.7235573382523781,1.0,0.0,1.0,0.0
0.5,0.625,0.2889784824873117,0.3189922970461858,0.0,0.963768115942029,0.0,0.945271732213313
0.4444444444444444,0.7777777777777778,0.3199192013542137,0.3559811827699974,1.0,0.0,0.9537205081669692,0.0
0.5,0.7,0.3244869327999076,0.3386590835498293,0.0,0.0,0.0,0.0
0.18181818181818182,0.9090909090909091,0.3347996719215442,0.466588940070534,0.7272727272727273,0.0,0.9256198347107438,0.0
0.14285714285714285,0.7142857142857143,0.31145589098372434,0.6043825343568989,0.0,0.7628865979381443,0.0,0.755632582322357
0.0,0.25,0.6279440509494785,0.8424314547143118,0.0,0.9407216494845361,0.7205882352941176,0.755632582322357
0.16666666666666666,0.8333333333333334,0.07604921302236164,0.05354308387042677,0.0,0.9550970873786407,0.0,0.99998046493103
0.42857142857142855,0.8571428571428571,0.23490434099528312,0.280401619965814,0.875,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.5226519594280388,0.6778842440046744,1.0,0.0,1.0,0.0
0.5,0.5,0.6770610793220349,0.7215426051823006,0.0,0.0,0.0,0.0
0.16666666666666666,0.6666666666666666,0.621124024147939,0.7660841760015412,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.8297872340425532,0.0,0.9846594402097223
0.5,0.9,0.2004858995713387,0.5266528987642372,0.8162393162393162,0.0,0.9174946160667427,0.0
0.16666666666666666,0.3333333333333333,0.6291620871388466,0.9087924577480568,0.0,0.0,0.0,0.0
0.14285714285714285,0.5714285714285714,0.43942641618336403,0.5841467625664055,0.0,0.0,0.8,0.7591240875912408
0.25,1.0,0.07841617629381714,0.12893935046356825,0.0,0.0,0.0,0.0
0.6153846153846154,0.6923076923076923,0.41112599311663883,0.4629067604747515,0.0,1.0,0.0,0.9429123000551572
0.0,0.25,0.552648022921604,0.47868022917232883,0.0,0.7058823529411765,0.0,0.7317073170731707
0.46153846153846156,0.8461538461538461,0.2426423429769754,0.5296469800229522,0.0,0.9554730983302412,0.0,0.8387096774193549
0.2857142857142857,0.7142857142857143,0.4214994031463552,0.54805588752429,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.09940069319602539,0.4627916444080227,0.0,0.9457070707070707,0.0,0.0
0.125,1.0,0.17960527954794545,0.2732211697084832,0.8823529411764706,0.0,0.9667616334283001,0.7448275862068966
0.4166666666666667,0.75,0.2898883813984124,0.3791387126294978,0.0,0.0,0.0,0.0
0.375,0.875,0.42314057411324385,0.5787993712640662,1.0,0.7,1.0,0.743801652892562
0.3333333333333333,0.8888888888888888,0.4216906856049975,0.5249219475166436,1.0,0.0,0.9979904284853041,0.0
0.2222222222222222,1.0,0.08552539447228395,0.16202947743617416,0.0,0.0,0.0,0.9863729275493981
0.25,0.625,0.3704236656878373,0.5625229318931851,0.0,0.9,0.0,0.9536162005785921
0.2222222222222222,0.8888888888888888,0.11668896240340113,0.23493747773495266,0.0,0.920076726342711,0.0,0.7063291139240506
0.0,0.75,0.1022951908384106,0.17963373364368748,0.0,1.0,0.0,0.9991925585271634
0.0,0.75,0.23039605671349475,0.6247347741923833,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.21139842256851807,0.0,0.8333333333333334,0.0,0.0
0.2857142857142857,0.8571428571428571,0.10658747625781616,0.13157611393482344,0.0,0.7889908256880734,0.0,0.9997261069839882
0.5,0.875,0.10531422280343972,0.24164116149368103,0.0,1.0,0.0,0.978021978021978
0.0,0.5,0.5862612171106513,0.7198628753307795,0.0,0.0,0.9472527472527472,0.0
0.6666666666666666,0.8333333333333334,0.3207623727914153,0.34998436339937267,0.0,0.0,0.0,0.0
0.14285714285714285,0.7142857142857143,0.1926066956100003,0.37057863226497256,0.0,0.0,0.0,0.0
0.4,0.9,0.08548717137622111,0.1465231843430203,0.0,0.75,0.0,0.7209302325581395
0.3333333333333333,0.6666666666666666,0.30674344130966796,0.46694674394171537,0.0,0.93063117564025,0.0,0.807909604519774
0.18181818181818182,0.9090909090909091,0.22766488933089904,0.42010296354297727,0.75,0.0,0.7560975609756098,0.782608695652174
0.0,1.0,0.06527554381523615,0.3587286687272273,0.0,0.782608695652174,0.7153284671532847,0.7
0.4444444444444444,0.5555555555555556,0.5531385434630862,0.7518359115071399,0.7222222222222222,0.0,0.7898550724637681,0.807909604519774
0.1,0.4,0.6306608536342847,0.7742871106285576,0.8162393162393162,0.0,0.9174946160667427,0.0
0.5555555555555556,0.6666666666666666,0.5407140466207295,0.7238661878624478,0.0,0.7581699346405228,0.0,0.7063291139240506
0.16666666666666666,0.8333333333333334,0.29914603238748155,0.4329861372012903,0.0,0.7222222222222222,0.0,0.7222222222222222
0.5714285714285714,0.8571428571428571,0.11935377347456468,0.7128192187589355,0.0,0.0,0.0,0.0
0.0,1.0,0.11317820508270711,0.2105906696795928,0.0,0.9614890885750963,0.0,0.992530345471522
0.2,0.4,0.5844710204182925,0.62664407904356,0.0,0.0,0.0,0.7591240875912408
0.3,0.7,0.21251532857548872,0.2951927110368293,0.0,0.9412455934195064,0.0,0.9486001887385971
0.2,1.0,0.0,0.3167754534647455,0.0,0.9791666666666666,0.0,0.9389081455805892
0.16666666666666666,1.0,0.0,0.13182496157598322,0.0,0.8740157480314961,0.0,0.9894778116726143
0.2,0.6,0.505445773960607,0.5985626270181956,0.8636363636363636,0.0,0.972027972027972,0.0
0.125,0.875,0.20711204823296714,0.5725339084356625,0.0,0.0,0.0,0.0
0.42857142857142855,0.8571428571428571,0.15896312346250271,0.5031050054571411,0.0,0.0,0.0,0.978515625
0.25,0.5,0.6941301975558556,0.7011266195028306,0.0,0.0,0.0,0.0
0.42857142857142855,0.5714285714285714,0.7084737124312076,0.7547182859557799,0.7096774193548387,0.0,0.0,0.0
0.6153846153846154,0.6923076923076923,0.5192733621674842,0.5971298263063226,0.8181818181818182,0.0,0.9498452012383901,0.0
0.18181818181818182,0.45454545454545453,0.5447093890814874,0.77982969774337,1.0,0.0,0.0,0.74
0.68,0.92,0.034262357122892516,0.07327413563674828,0.8461538461538461,0.7513227513227513,0.9613152804642167,0.9827745177945686
0.0,0.8,0.2926960141095814,0.5513711159723031,0.0,0.0,0.0,0.0
0.0,0.5,0.6137105595164033,0.7907636246288461,0.8,0.0,0.9512195121951219,0.0
0.16666666666666666,1.0,0.26528292789767843,0.5285430218798443,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6176405563999939,0.6729986335486654,1.0,0.0,1.0,0.0
0.2857142857142857,1.0,0.0,0.11327872240885868,0.0,0.0,0.0,0.0
0.0,0.8,0.292031049820643,0.5324585598838956,0.0,0.0,0.7777777777777778,0.0
0.16666666666666666,0.8333333333333334,0.1706265265614382,0.36135393051929154,0.0,0.9159663865546219,0.0,0.9254742547425474
0.0,0.8571428571428571,0.12854597204845816,0.2755587840309813,0.0,1.0,0.0,0.7647058823529411
0.3333333333333333,1.0,0.0,0.19436467451104544,0.0,0.9206349206349206,0.0,0.9960521282768728
0.0,0.6,0.40264015407539966,0.40930005472472925,0.0,0.0,0.8333333333333334,0.7085514834205934
0.6428571428571429,0.7142857142857143,0.49183386819303554,0.5827321087794676,0.8421052631578947,0.0,0.9554353016075123,0.0
0.42857142857142855,0.7142857142857143,0.5310162569661796,0.6198867294217706,0.0,0.8125,0.9313974591651543,0.7951807228915663
0.25,0.75,0.8133904098903907,0.7824963530509441,0.0,0.0,0.0,0.0
0.16666666666666666,0.6666666666666666,0.39141180627019273,0.7578639888339529,0.95,0.7401574803149606,0.0,0.8282828282828283
0.25,0.625,0.39880171133127473,0.373075046634031,0.0,0.0,0.0,0.7209302325581395
0.2857142857142857,0.8571428571428571,0.4171343102341432,0.47000594254397743,0.0,0.0,0.0,0.0
0.25,1.0,0.09842171682627891,0.3425732870478206,0.0,0.9833333333333333,0.0,0.9846743295019157
0.0,0.75,0.45313521601531553,0.4717117753853495,0.7285714285714285,0.0,0.0,0.8848484848484849
0.125,0.5,0.4750874468626411,0.5152816560540212,0.0,0.9310344827586207,0.0,0.943939393939394
0.2,0.8,0.15527407273782737,0.3209550452347252,0.0,0.0,0.0,0.847457627118644
0.2,0.8,0.16583738975062398,0.41875006462317316,0.0,0.0,0.0,0.7582417582417582
0.0,0.75,0.3011744129975299,0.6304755988756259,0.8461538461538461,0.9584251968503937,0.9893617021276596,0.8282828282828283
0.16666666666666666,0.5,0.3649138188360652,0.46433007681257726,0.0,0.0,0.0,0.0
0.3333333333333333,0.8888888888888888,0.06938479392291941,0.13689636658948318,0.0,0.0,0.0,0.0
0.36363636363636365,0.9090909090909091,0.05391295774230258,0.3058787855439174,0.0,1.0,0.7281553398058253,1.0
0.0,0.5,0.5154667216989366,0.6064920359965733,0.0,0.0,0.0,0.0
0.14285714285714285,0.5714285714285714,0.3106109746882034,0.33263957086218704,0.0,0.875,0.0,0.9958299109117331
0.2,0.8,0.42251146503698356,0.6479268563597427,0.75,0.0,0.0,0.0
0.6,0.9,0.06465422122519711,0.15805955300665492,0.0,0.7225433526011561,0.0,0.9607824607824608
0.2,1.0,0.0,0.11076995578191995,0.0,0.7276785714285714,0.0,0.740484429065744
0.4,0.8,0.31708904794519577,0.5077854464001407,0.7549019607843137,0.0,0.0,0.0
0.375,0.5,0.6504231586700814,0.6684312319665635,1.0,0.0,1.0,0.0
0.25,0.75,0.6103176167339417,0.829546155900135,0.9666666666666667,0.0,0.8227848101265823,0.0
0.6666666666666666,0.8333333333333334,0.33090620816496275,0.5627055051607475,1.0,0.0,0.9701754385964912,0.0
0.2,1.0,0.0,0.1622089167612441,0.0,0.9333333333333333,0.0,0.75
0.7428571428571429,0.8857142857142857,0.30542473424119926,0.37357978300203865,1.0,0.75,1.0,0.7159090909090909
0.2857142857142857,0.7142857142857143,0.35063571882071953,0.3937318076612446,0.0,0.7666666666666667,0.0,0.0
0.36363636363636365,0.8181818181818182,0.3989578907201539,0.45147627660657536,0.0,0.0,0.0,0.9876953365325458
0.0,1.0,0.0,0.20837456354227382,0.0,0.0,0.0,0.0
0.4,0.4,0.7139941720758207,0.7447791262880183,0.0,0.0,0.0,0.0
0.2857142857142857,0.42857142857142855,0.5622859102108982,0.714823576633479,0.0,0.0,0.0,0.773109243697479
0.3,0.7,0.4242156586691885,0.5733849637241338,0.0,0.7023809523809523,0.0,0.981359067232043
0.16666666666666666,0.6666666666666666,0.3852813829345617,0.6168849241400173,0.7647058823529411,0.0,0.9267241379310345,0.0
0.2,0.8,0.6434324453250196,0.5992536136011445,0.7205882352941176,0.8666666666666667,0.0,0.8666666666666667
0.3333333333333333,1.0,0.1839414432518884,0.1924889097489632,0.0,0.0,0.0,0.7530864197530864
0.42857142857142855,0.7142857142857143,0.5142795115395885,0.6464785802522645,0.0,0.0,0.0,0.0
0.14285714285714285,1.0,0.22353485091613168,0.27037729522930576,0.0,0.7666666666666667,0.0,0.0
0.0,1.0,0.08689299460839693,0.5955898301907958,0.0,0.75,0.0,0.0
0.375,0.75,0.3078846956154307,0.2702837833280349,0.0,0.7276785714285714,0.0,0.740484429065744
0.14285714285714285,0.8571428571428571,0.2584270716165947,0.33768156042026476,0.0,0.75,0.0,0.9342857142857143
0.0,0.8333333333333334,0.21973514252015475,0.4210478340029229,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.1345807695241575,0.0,0.9310344827586207,0.0,0.9897257376316012
0.16666666666666666,1.0,0.0,0.06001232929491043,0.0,0.9689353899255744,0.0,0.9971277153045892
0.5,0.8333333333333334,0.2536568507057309,0.42482271260413434,0.0,0.9943121693121693,0.0,0.9724116161616162
0.0,0.5,0.7414003366760104,0.7680749082873539,1.0,0.0,1.0,0.0
0.5,0.7,0.4117397769277576,0.6134271736477092,0.7619047619047619,0.9732142857142857,0.9579242636746144,0.7823529411764706
0.6,0.9,0.37155829629806614,0.42085962080103684,1.0,0.0,0.9622425629290617,0.0
0.5,0.65,0.45337345871655976,0.49813224798879,1.0,0.0,1.0,0.0
0.16666666666666666,0.16666666666666666,0.8482289117202332,0.8715915217840093,0.0,0.0,0.0,0.0
