qid1,qid2,label
S121166,S104105,
S123374,S130837,
S105525,S107596,
S108493,S132937,
S124931,S127771,
S122003,S123955,
S103928,S106895,
S112702,S105691,
S110539,S105767,
S113738,S124264,
S121649,S134439,
S105817,S100625,
S112431,S129061,
S102031,S119037,
S107921,S118894,
S133725,S109368,
S127186,S129008,
S124177,S134601,
S126912,S118633,
S123132,S130838,
S119690,S103757,
S104827,S116202,
S107354,S122264,
S117753,S128329,
S127599,S103203,
S103034,S122837,
S132020,S106967,
S123406,S132394,
S109500,S132978,
S113912,S131423,
S113013,S124068,
S133001,S134696,
S119703,S124636,
S120801,S110934,
S124643,S115974,
S109631,S133877,
S114885,S107300,
S112150,S102224,
S112615,S131519,
S109912,S111756,
S115391,S120079,
S124867,S129788,
S119503,S104215,
S130050,S115600,
S103062,S112069,
S126821,S124657,
S115542,S108750,
S129327,S134756,
S100120,S123698,
S117604,S106242,
S132123,S113659,
S128282,S115962,
S122099,S107131,
S101418,S133422,
S119478,S106317,
S128940,S127485,
S110696,S122232,
S122713,S102210,
S101945,S109176,
S113599,S105823,
S103515,S107131,
S135118,S109884,
S106821,S101902,
S100199,S103168,
S132707,S129956,
S117233,S115935,
S107308,S132100,
S117963,S107248,
S133777,S105768,
S134834,S126335,
S131322,S117551,
S124573,S116546,
S117259,S130081,
S130021,S122761,
S123195,S104648,
S127468,S109357,
S110526,S121537,
S125222,S118432,
S109957,S115066,
S113209,S105639,
S131392,S124280,
S123499,S126694,
S100767,S117664,
S117586,S121701,
S120564,S121763,
S113948,S133056,
S131901,S122610,
S110239,S115362,
S134383,S134841,
S109765,S101017,
S124690,S112144,
S129611,S106494,
S117594,S133553,
S124599,S113965,
S131353,S115508,
S109408,S104793,
S108082,S117622,
S112634,S108227,
S118278,S121331,
S113328,S120381,
S108112,S110836,
S125024,S126169,
S109907,S101551,
S113289,S134538,
S112815,S101414,
S130625,S109780,
S127529,S102559,
S131433,S108791,
S130155,S134950,
S103864,S100775,
S111045,S118700,
S118017,S100277,
S113318,S117620,
S116395,S119439,
S118818,S128009,
S106522,S124650,
S103707,S132887,
S131700,S118054,
S102117,S122246,
S106258,S100072,
S130114,S131107,
S104020,S119099,
S101336,S113246,
S132578,S105560,
S125298,S103371,
S125336,S122648,
S112208,S127286,
S131968,S111669,
S124559,S119523,
S102135,S106203,
S120402,S107925,
S117040,S111225,
S104064,S110391,
S124069,S104455,
S101696,S129289,
S105241,S120123,
S130385,S114830,
S122250,S134769,
S101270,S125861,
S124457,S131793,
S134405,S129458,
S123687,S120300,
S117506,S125899,
S128583,S101962,
S131767,S128161,
S102128,S118050,
S119473,S108757,
S118929,S105904,
S103251,S102734,
S114457,S100524,
S102942,S115819,
S127623,S134823,
S124688,S134911,
S101879,S107256,
S109417,S129470,
S112442,S122700,
S106724,S134099,
S111757,S111415,
S127481,S110691,
S117972,S124023,
S100095,S106258,
S121109,S101862,
S105506,S101822,
S102941,S103505,
S109369,S109773,
S106842,S122899,
S106216,S119662,
S104964,S122517,
S113209,S107739,
S107000,S116415,
S109866,S118095,
S117610,S134562,
S113881,S112841,
S132716,S133946,
S125745,S131418,
S110700,S125387,
S104363,S125579,
S115441,S124678,
S125967,S120429,
S120375,S118810,
S131669,S124162,
S106320,S134069,
S115312,S117534,
S113578,S126088,
S116352,S122829,
S132449,S105528,
S108112,S114469,
S134292,S115978,
S111775,S109186,
S132453,S105075,
S107399,S117228,
S115872,S102601,
S120459,S130448,
S128282,S121079,
S124478,S115595,
S125115,S110433,
S100476,S125304,
S101183,S126024,
S105081,S103394,
S116064,S105612,
S125296,S109238,
S125070,S104521,
S111664,S117052,
S132482,S101673,
S113431,S133486,
S134900,S112382,
S101573,S124306,
S119265,S118111,
S108328,S112590,
S133837,S124733,
S107887,S113088,
S101146,S105667,
S134762,S117980,
S129286,S109391,
S113570,S132390,
S110232,S110090,
S116131,S109374,
S103795,S128942,
S110960,S104485,
S106161,S103793,
S108435,S103504,
S133414,S100720,
S107687,S129276,
S124963,S118216,
S116766,S108631,
S103898,S123229,
S107293,S100709,
S126892,S115453,
S116998,S118669,
S114885,S107886,
S120921,S114548,
S104450,S105713,
S113248,S115910,
S101214,S122677,
S121114,S115386,
S109816,S134536,
S103605,S108802,
S119692,S111196,
S100019,S135094,
S129658,S119814,
S103098,S130783,
S106943,S101151,
S128575,S133505,
S116598,S131175,
S116686,S110402,
S103096,S128726,
S118346,S109809,
S105981,S129840,
S112365,S124121,
S125475,S129956,
S128916,S109629,
S115734,S118385,
S127726,S101240,
S128375,S112676,
S103626,S118450,
S127145,S127931,
S115511,S129575,
S115786,S106240,
S113668,S127924,
S129666,S124904,
S113918,S134613,
S118629,S114622,
S132494,S129108,
S101866,S110801,
S115232,S105393,
S131777,S123259,
S134477,S100513,
S131950,S100382,
S101191,S101661,
S120381,S115053,
S116746,S127780,
S126729,S104823,
S101813,S109107,
S102539,S131131,
S108606,S104255,
S108008,S106668,
S131783,S128685,
S117048,S115162,
S115636,S132450,
S107142,S123592,
S105679,S130521,
S112036,S102531,
S120568,S125843,
S109421,S127854,
S106314,S132059,
S116680,S110102,
S133156,S130160,
S122485,S107554,
S106303,S109312,
S134359,S117025,
S106290,S115500,
S134634,S103781,
S117152,S125783,
S134976,S121704,
S109184,S102321,
S112698,S122474,
S112545,S128553,
S107147,S107578,
S116705,S115190,
S123812,S122211,
S131172,S107580,
S104626,S118179,
S103801,S104922,
S119965,S134692,
S122002,S121359,
S105930,S101805,
S114407,S110254,
S103660,S113008,
S103987,S113451,
S119240,S134847,
S119004,S118372,
S126517,S121463,
S115386,S135169,
S123715,S112028,
S121475,S101733,
S104409,S109354,
S101204,S128198,
S120130,S128154,
S112278,S112712,
S115912,S115073,
S126765,S113880,
S117807,S124585,
S105801,S131562,
S112852,S128609,
S102628,S115080,
S106864,S131198,
S115339,S110241,
S121960,S102330,
S122690,S113030,
S103957,S110927,
S104718,S134239,
S113286,S132388,
S129844,S135055,
S132858,S124883,
S108774,S118487,
S101839,S119395,
S109417,S132669,
S120445,S130485,
S132889,S128782,
S116893,S113107,
S119668,S116952,
S115685,S121507,
S133610,S116464,
S129946,S117715,
S133457,S106641,
S110981,S108302,
S107244,S132233,
S125579,S120498,
S102767,S134671,
S107193,S132763,
S131582,S124280,
S106683,S101788,
S107530,S118346,
S112928,S108562,
S115882,S115738,
S131631,S130681,
S124752,S134529,
S132844,S110791,
S111687,S134219,
S114033,S120606,
S100166,S101766,
S128562,S110074,
S122093,S114857,
S121105,S105956,
S125840,S101659,
S112960,S129321,
S105510,S122360,
S131668,S102315,
S128794,S103557,
S108738,S117253,
S124067,S123425,
S125932,S110339,
S124146,S124589,
S129090,S115179,
S134019,S107527,
S122188,S133726,
S110175,S132253,
S115955,S131711,
S131579,S113121,
S128237,S115105,
S101284,S133726,
S127187,S101694,
S119620,S117556,
S129825,S105039,
S104829,S111777,
S124710,S100979,
S104126,S129906,
S107167,S105841,
S125851,S100690,
S134038,S117091,
S107769,S115581,
S110366,S110117,
S109219,S133830,
S110175,S111157,
S115633,S119617,
S104411,S111823,
S127642,S106643,
S112207,S103889,
S109074,S122970,
S104848,S118928,
S102181,S131172,
S101072,S124927,
S116930,S111541,
S107738,S107721,
S116326,S109362,
S109972,S115368,
S108367,S114914,
S127996,S103309,
S111871,S122196,
S129065,S100559,
S103208,S131682,
S132326,S100323,
S104716,S113346,
S113379,S133624,
S121936,S133615,
S113583,S111240,
S104863,S126814,
S116955,S125615,
S120931,S118211,
S102224,S122300,
S134681,S134876,
S129131,S125032,
S121870,S124782,
S114583,S117806,
S116578,S130498,
S114165,S125607,
S109594,S108086,
S107639,S122291,
S116049,S131881,
S133563,S118357,
S123311,S123677,
S124823,S128426,
S102450,S103486,
S125317,S131286,
S103433,S122376,
S116561,S123628,
S112183,S109453,
S126957,S129934,
S115314,S112723,
S102514,S130613,
S131405,S108614,
S127208,S111795,
S129951,S111335,
S107554,S118380,
S120421,S111544,
S109762,S111313,
S120836,S135021,
S103851,S130035,
S131440,S125658,
S116172,S128698,
S114747,S118741,
S115466,S118280,
S130343,S101798,
S110331,S115670,
S111122,S124865,
S130360,S113576,
S130349,S123208,
S134698,S132221,
S126619,S110156,
S124697,S125589,
S121457,S130274,
S117126,S113910,
S122332,S109738,
S129319,S129999,
S129191,S108365,
S110470,S114750,
S108396,S101603,
S122844,S134830,
S117386,S130019,
S120330,S110658,
S101065,S122059,
S115627,S132649,
S102346,S115798,
S130790,S117595,
S100275,S124687,
S115687,S108477,
S112144,S108295,
S104780,S127512,
S133782,S132968,
S114741,S112572,
S124718,S126713,
S125317,S108291,
S123068,S133552,
S120531,S117153,
S116017,S118186,
S121589,S103112,
S132177,S101067,
S105244,S133673,
S129525,S132205,
S106465,S104019,
S106556,S129284,
S123754,S114360,
S100068,S126641,
S103608,S134191,
S115294,S124968,
S106209,S109247,
S109924,S109339,
S129008,S119949,
S124179,S104969,
S130086,S130751,
S133640,S132982,
S130504,S119433,
S116051,S133767,
S113482,S116748,
S118017,S112791,
S105634,S111139,
S100848,S112738,
S134357,S128689,
S106831,S134885,
S106967,S125253,
S134680,S117762,
S117431,S116914,
S101274,S107032,
S135155,S125226,
S109688,S134020,
S120001,S109186,
S120815,S134293,
S102478,S124516,
S125190,S107800,
S120883,S102310,
S102526,S109425,
S129655,S107635,
S111256,S119756,
S132766,S107501,
S113422,S122672,
S134696,S116843,
S105580,S100358,
S102966,S104245,
S110340,S107743,
S133527,S102097,
S115912,S115352,
S111912,S101926,
S104180,S123865,
S129378,S123724,
S132210,S124444,
S119272,S131291,
S113645,S105913,
S102308,S101368,
S124910,S101965,
S118682,S116350,
S105906,S132010,
S129958,S120760,
S123986,S113899,
S106785,S105181,
S114198,S129998,
S119271,S114773,
S121562,S100072,
S110831,S104504,
S119293,S129076,
S106999,S119438,
S126809,S128746,
S119808,S132848,
S103326,S101750,
S105687,S132709,
S132083,S132538,
S113604,S107764,
S108664,S127832,
S109950,S106146,
S104509,S132337,
S113926,S111143,
S100922,S111522,
S111760,S133879,
S100051,S132057,
S129706,S122860,
S128031,S106996,
S112889,S118326,
S121888,S131043,
S109729,S128026,
S104163,S103269,
S106857,S131393,
S129518,S100373,
S122188,S113686,
S129089,S134379,
S117815,S107863,
S104383,S121024,
S101471,S111063,
S130880,S115890,
S103154,S115414,
S133332,S134619,
S129878,S132561,
S120865,S104275,
S129541,S105061,
S120291,S114678,
S131429,S103396,
S114341,S120246,
S121378,S111700,
S115627,S102220,
S102766,S104671,
S132899,S104884,
S133430,S133167,
S129749,S123803,
S113581,S130824,
S109940,S129206,
S103446,S125867,
S100091,S121232,
S113694,S102390,
S132965,S108773,
S118386,S129849,
S105996,S108331,
S117866,S120233,
S134689,S123550,
S111543,S110932,
S110774,S123140,
S118967,S120706,
S122257,S114960,
S107748,S102941,
S109537,S100710,
S105465,S123194,
S134870,S100223,
S105508,S113745,
S131641,S106787,
S100680,S124779,
S134396,S115886,
S117198,S105066,
S104003,S103805,
S109208,S105794,
S100785,S102376,
S103804,S112109,
S109847,S134861,
S126733,S115946,
S134536,S125326,
S125837,S107743,
S102593,S114436,
S106273,S127603,
S105995,S120291,
S131207,S122609,
S121622,S122588,
S122022,S106703,
S116635,S120108,
S101484,S115067,
S119822,S115327,
S114992,S121461,
S129123,S102273,
S111927,S132481,
S127004,S120105,
S122223,S118701,
S109743,S116135,
S110292,S106881,
S108590,S113916,
S105576,S127706,
S105856,S121255,
S113472,S102465,
S101277,S106814,
S119518,S120431,
S107957,S105432,
S102938,S114553,
S132140,S125767,
S101813,S115779,
S123776,S107264,
S117517,S127577,
S101283,S109672,
S113931,S104643,
S125842,S129516,
S128832,S101072,
S122445,S106625,
S105892,S125231,
S121260,S131186,
S107822,S130709,
S112329,S104136,
S121819,S101805,
S100197,S102726,
S113685,S124542,
S115226,S115850,
S106649,S106740,
S106038,S108866,
S102066,S112366,
S106984,S133033,
S105413,S125872,
S114233,S131208,
S110304,S122321,
S107829,S115462,
S103752,S110214,
S132510,S122329,
S117647,S126777,
S103431,S128083,
S104079,S119039,
S124781,S102422,
S117566,S101261,
S127891,S126576,
S123485,S102585,
S118113,S115706,
S134957,S132933,
S119668,S122678,
S118584,S113878,
S111668,S129256,
S128345,S121048,
S117309,S134962,
S105993,S108462,
S116250,S129941,
S108846,S103301,
S126156,S131699,
S116637,S104033,
S128357,S128808,
S132382,S102766,
S116888,S113056,
S111345,S121501,
S109830,S117587,
S120715,S120038,
S104194,S126089,
S132129,S110095,
S112962,S104900,
S132411,S129408,
S127225,S100426,
S105281,S101711,
S100717,S115033,
S133206,S128917,
S123136,S115452,
S133664,S128637,
S129522,S117118,
S133200,S101582,
S124053,S103161,
S111134,S130383,
S123619,S126768,
S112669,S118748,
S133797,S131446,
S109892,S114500,
S117279,S133403,
S102537,S131357,
S134575,S132050,
S109254,S123308,
S110196,S105574,
S127063,S131186,
S116030,S106656,
S129447,S115336,
S108849,S114621,
S122610,S130558,
S100474,S105475,
S130486,S105165,
S113278,S100943,
S104114,S109487,
S114407,S133608,
S126148,S132234,
S123549,S132875,
S110256,S129307,
S115725,S109051,
S110957,S130872,
S134009,S106238,
S113536,S132989,
S119310,S119083,
S115977,S127334,
S112942,S110589,
S115242,S123248,
S123067,S101412,
S108462,S130938,
S107395,S124280,
S114918,S133475,
S115870,S111010,
S130708,S119897,
S125485,S107096,
S129070,S100622,
S103828,S128620,
S122380,S109017,
S122665,S115066,
S109120,S134146,
S134610,S121393,
S119024,S120959,
S119665,S110743,
S116415,S114124,
S108355,S128808,
S124432,S109435,
S132418,S113072,
S108210,S125311,
S125962,S109385,
S110437,S125550,
S109406,S113628,
S121067,S125943,
S114503,S119775,
S100550,S111465,
S106470,S123686,
S112515,S102431,
S104733,S118523,
S108194,S134632,
S126428,S116037,
S109288,S113520,
S109185,S108332,
S125350,S102777,
S124630,S129363,
S105123,S130031,
S108902,S112882,
S116598,S104286,
S130095,S109860,
S102577,S126960,
S113889,S120312,
S134728,S133322,
S101033,S109356,
S114705,S107931,
S118430,S106902,
S120918,S119350,
S115077,S111113,
S102752,S117651,
S118754,S120665,
S113161,S121022,
S115874,S132428,
S118360,S126508,
S132715,S103191,
S104831,S101702,
S110023,S120827,
S123795,S101557,
S128233,S128313,
S133185,S129290,
S114558,S100918,
S133551,S110570,
S110015,S126159,
S113399,S134368,
S128691,S129284,
S132064,S113208,
S126346,S130478,
S120894,S109285,
S120010,S107980,
S120100,S116646,
S133583,S115985,
S111828,S100339,
S124911,S127482,
S134101,S115391,
S132575,S111186,
S125249,S117283,
S134507,S104161,
S113827,S127811,
S118597,S130816,
S133471,S115903,
S122897,S106883,
S108952,S115014,
S109074,S124638,
S113648,S107862,
S109557,S125165,
S131667,S106736,
S129854,S106160,
S129168,S104596,
S130502,S131961,
S125178,S121337,
S107665,S116252,
S116394,S133310,
S129129,S103415,
S113977,S130228,
S116352,S119495,
S107443,S131623,
S113842,S106681,
S113319,S123409,
S105993,S104831,
S113733,S101579,
S108865,S102733,
S128322,S127286,
S113912,S104324,
S109469,S117820,
S129628,S110741,
S108566,S105938,
S129556,S116436,
S116479,S108726,
S121680,S116522,
S102911,S129957,
S117642,S111147,
S106675,S111955,
S123938,S101646,
S128684,S119630,
S132732,S112366,
S122762,S111653,
S123946,S102109,
S105083,S101032,
S101857,S114715,
S116191,S115955,
S109943,S107560,
S131322,S114704,
S111826,S132892,
S107248,S119440,
S104521,S105643,
S104583,S122593,
S127521,S107815,
S127653,S102117,
S106100,S100955,
S117781,S128205,
S134348,S118403,
S124000,S116954,
S134823,S110927,
S128416,S125288,
S114517,S115891,
S125284,S124549,
S128048,S112412,
S105773,S126481,
S111431,S129881,
S116490,S107081,
S119414,S113330,
S131627,S134216,
S103615,S109163,
S110099,S118032,
S111232,S104762,
S113327,S118480,
S109372,S133481,
S123190,S111586,
S109609,S117844,
S100305,S124027,
S101425,S100674,
S119817,S119084,
S110569,S131399,
S135051,S113167,
S117495,S125618,
S110889,S106170,
S128744,S134599,
S133165,S110044,
S134462,S120669,
S113021,S111578,
S108047,S106914,
S102584,S101677,
S100812,S132943,
S133148,S123371,
S115442,S115638,
S104982,S126479,
S135003,S118168,
S118177,S106160,
S127516,S134263,
S112681,S113699,
S133651,S130720,
S107066,S132824,
S106659,S109707,
S122478,S107364,
S132462,S117303,
S123360,S130830,
S104888,S121255,
S117956,S100318,
S129937,S120310,
S131570,S134023,
S128125,S117089,
S109458,S118223,
S132915,S102214,
S113156,S109564,
S132972,S112904,
S126454,S104353,
S102100,S107753,
S104049,S113515,
S110076,S130625,
S120499,S116018,
S120388,S133092,
S133998,S119312,
S114541,S130581,
S117631,S118246,
S100916,S110813,
S131754,S127444,
S112624,S122170,
S104423,S102251,
S105558,S104285,
S120445,S107361,
S133063,S120372,
S116796,S105728,
S119073,S104446,
S102502,S105364,
S117612,S101095,
S112108,S135144,
